2
Frequency=2440(MHz)

Phi	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2.3038346126	-0.15707963268	1.52217106783244	-2.95995476989881	-0.390836615651152	-0.942031052618951	-1.50449256896232
2.3038346126	-0.10471975512	1.80487608813361	-3.29686660208829	0.200250052460569	-1.15985889702938	-1.69049692233222
2.3038346126	-0.05235987756	1.76195340716214	-4.06421006655067	0.445770109135668	-1.42211164763418	-1.89446949357866
2.3038346126	0	1.45158263000432	-4.91929448377845	0.312945631637091	-1.75488882543335	-2.12061236749364
2.3038346126	0.05235987756	0.963201916705752	-5.24914545395328	-0.224105895790992	1.00573735348295	0.768708856763908
2.3038346126	0.10471975512	0.378212555187777	-4.83174968317355	-1.17890004083184	0.668584827025693	0.480295660949315
2.3038346126	0.15707963268	-0.214848353730146	-4.17788297425264	-2.44428052241239	0.440712200223071	0.136500412470316
2.3038346126	0.20943951024	-0.708964763619759	-3.79285167405107	-3.64690387902006	0.317444033109589	-0.271297118727442
2.3038346126	0.2617993878	-1.0686693330465	-3.8468731445215	-4.32417293072809	0.270663443799317	-0.696170638194759
2.3038346126	0.31415926536	-1.42611000706887	-4.30640606130436	-4.57042587486433	0.275007081484904	-1.05232197330046
2.3038346126	0.36651914292	-1.99439880189474	-5.06901104949567	-4.94132495245404	0.30644562707245	-1.30118260729691
2.3038346126	0.41887902048	-2.90845629243049	-6.04257704837956	-5.79836803911927	0.339314858673325	-1.45295071556004
2.3038346126	0.47123889804	-4.15455522793056	-7.18788563049947	-7.14194622413704	0.346132435709854	-1.5258834976102
2.3038346126	0.5235987756	-5.58261603401392	-8.48562359744059	-8.70292632954208	0.300412842224805	-1.54140424864407
2.3038346126	0.5759586532	-6.96278473114315	-9.8212996536115	-10.1303672968423	0.178013667231866	-1.54339791806262
2.3038346126	0.6283185307	-8.05334905621715	-10.8213185190152	-11.3203044727783	-0.0258565449956307	-1.60225555772024
2.3038346126	0.6806784083	-8.69259821395325	-11.032663798193	-12.4957839249113	-0.259214421416667	-1.78952013332272
2.3038346126	0.7330382858	-8.77903610116918	-10.5140464927845	-13.6025211624308	-0.430181651538394	-2.17406998749105
2.3038346126	0.7853981634	-8.25509010309147	-9.81838418964217	-13.4507517529833	-0.494675475379985	-2.76047471987984
2.3038346126	0.837758041	-7.17442067539224	-9.34376372589652	-11.2285961447194	-0.463909869681916	2.96195093536589
2.3038346126	0.8901179185	-5.79751259385031	-9.21732746813986	-8.43360698006572	-0.362152920783969	2.57775939589211
2.3038346126	0.9424777961	-4.43199029077419	-9.4151390583734	-6.09069112282206	-0.21032522395538	2.31754916600227
2.3038346126	0.9948376736	-3.27601971910812	-9.83434359763165	-4.3600079957985	-0.0269115646905089	2.12447509418184
2.3038346126	1.0471975512	-2.42434384689879	-10.3498771525407	-3.18791652628997	0.169305442353894	1.9708171294476
2.3038346126	1.0995574288	-1.91629184793207	-10.8474029089671	-2.51065589447934	0.356485612836688	1.84249360580892
2.3038346126	1.1519173063	-1.77184611194798	-11.2852648490606	-2.28701079088713	0.513188389575313	1.73074674529491
2.3038346126	1.2042771839	-1.99061994526034	-11.7218289785238	-2.47911389484754	0.625224569313676	1.62729841434613
2.3038346126	1.2566370614	-2.54020618961768	-12.2556647062073	-3.03057904498376	0.688123852212807	1.52444102420615
2.3038346126	1.308996939	-3.34766339540505	-12.9701617685009	-3.84928247419251	0.698727995694157	1.41676143286201
2.3038346126	1.3613568166	-4.30276407580698	-13.8363372990112	-4.81539705383916	0.647239041413724	1.30335332941783
2.3038346126	1.4137166941	-5.27105268039917	-14.6225981396115	-5.80703872497445	0.517563329865421	1.18822443587838
2.3038346126	1.4660765717	-6.11202477785373	-14.8685527693023	-6.73259450503843	0.314218729753078	1.07782534602016
2.3038346126	1.5184364492	-6.70426433512547	-14.2852449706208	-7.53731873067614	0.0899283995976985	0.976518622311876
2.3038346126	1.5707963268	-6.97105432665324	-13.1700240476745	-8.16257673202388	-0.101617640854056	0.889100504304732
2.3038346126	1.6231562044	-6.93799772330854	-11.9861393038107	-8.56679801290797	-0.255852934413354	0.826361952425382
2.3038346126	1.6755160819	-6.68924776531227	-10.9275911176304	-8.74330450718261	-0.388673994755153	0.8080379949051
2.3038346126	1.7278759595	-6.29417007013735	-9.97083840314729	-8.72687664950618	-0.50425160235819	0.850912938733955
2.3038346126	1.780235837	-5.77709936627161	-9.07085439471799	-8.52131670406916	-0.590682083304131	0.956159010968348
2.3038346126	1.8325957146	-5.14874647076278	-8.2433252953018	-8.07637198308364	-0.636526280024374	1.10510882941772
2.3038346126	1.8849555922	-4.45268393282412	-7.56359766789315	-7.36464836723301	-0.642688916530041	1.26462451640004
2.3038346126	1.9373154697	-3.75201311966918	-7.10686671117486	-6.44309719184269	-0.624280553596424	1.40717337498774
2.3038346126	1.9896753473	-3.10305730912238	-6.9483029823659	-5.41334008999497	-0.601828882935837	1.52318483741008
2.3038346126	2.0420352248	-2.53270648070779	-7.15907244898887	-4.36789519265187	-0.592176360377653	1.61859964241594
2.3038346126	2.0943951024	-2.06355466109166	-7.80640144385297	-3.40961927364695	-0.606399165067154	1.70458077619602
2.3038346126	2.14675498	-1.74727860102712	-8.94724227189648	-2.66536580301294	-0.65268955481535	1.79029082936363
2.3038346126	2.1991148575	-1.67843040330697	-10.6130254065634	-2.27228371379643	-0.751557545850577	1.88088033304596
2.3038346126	2.2514747351	-1.95863287979265	-12.5839054466334	-2.351980003765	-0.961535409494809	1.98100730341471
2.3038346126	2.3038346126	-2.6225149608557	-13.5181811067766	-2.99108132225652	-1.34387309400188	2.09841369972389
2.3038346126	2.3561944902	-3.49851148280757	-11.7421292258321	-4.20352324537024	-1.70873642596795	2.24964214904117
2.3038346126	2.4085543678	-4.02944149054037	-8.68913566215942	-5.84720582296348	-1.84503576561762	2.46369811354166
2.3038346126	2.4609142453	-3.58506049235438	-5.89079886162002	-7.4367854211947	-1.82514150214025	2.77009189119405
2.3038346126	2.5132741229	-2.41701859752731	-3.74344026271443	-8.21438976261766	-1.73900596100432	-3.13915470785342
2.3038346126	2.5656340004	-1.28871507566912	-2.32690870899248	-8.01253534543635	-1.63104286863457	-2.79136022830828
2.3038346126	2.617993878	-0.671139641447058	-1.682675858099	-7.4951241892028	-1.52191077106997	-2.51065310258249
2.3038346126	2.6703537556	-0.736479722439504	-1.85697328296238	-7.16843718645941	-1.42289223398817	-2.26325503830466
2.3038346126	2.7227136331	-1.51709208400457	-2.92233992733677	-7.10110066202941	-1.34330492900913	-2.01165153086952
2.3038346126	2.7750735107	-2.92915116721499	-5.00974951172965	-7.12395829441582	-1.29511324656387	-1.75255911275272
2.3038346126	2.8274333882	-4.70454858189109	-8.35501739400509	-7.15703379850893	-1.30061984916454	-1.51934667934387
2.3038346126	2.8797932658	-6.42321375261811	-13.373682821422	-7.40217724999379	-1.41964668882813	-1.35086589853365
2.3038346126	2.9321531434	-7.95153155543142	-20.3517864959755	-8.20890512452287	-1.8701527335185	-1.26230888917722
2.3038346126	2.9845130209	-9.77287518714104	-24.0187637901111	-9.93940630615365	-2.90871032998114	-1.2480527240653
2.3038346126	3.0368728985	-12.7588048160961	-23.4225468304739	-13.1485226650762	2.79573569000405	-1.29400710866387
2.3038346126	3.089232776	-18.6643963928955	-25.4623907338918	-19.6827749886682	2.57231737502489	-1.39940258482262
2.3038346126	3.1415926536	-30.0085662110526	-31.9126488056528	-34.5068646200578	2.5613511535008	2.11527058538452
2.3561944902	-3.1415926536	-30.0075480791964	-32.2332430795758	-33.9761592878907	-0.562934109814546	-0.997626962166971
2.3561944902	-3.089232776	-17.8994620086836	-35.155513171335	-17.9819320422811	1.25992651909352	-1.4543266426295
2.3561944902	-3.0368728985	-13.8867698802476	-27.6218908305446	-14.0745401824839	1.36212840394181	-1.55613104861514
2.3561944902	-2.9845130209	-12.9541678271895	-24.6197142410391	-13.2606927384631	0.946530162439239	-1.65406752462388
2.3561944902	-2.9321531434	-13.7850568074873	-20.9485058795892	-14.7117844890388	0.385953713454957	-1.81440285050795
2.3561944902	-2.8797932658	-14.1322625015953	-16.3476689787394	-18.1162882190443	0.030489891313953	-2.21650323149227
2.3561944902	-2.8274333882	-11.7659167864219	-12.5891995213167	-19.3934103032658	-0.109843268412362	-3.07562309935533
2.3561944902	-2.7750735107	-9.17377636274183	-10.0885398190842	-16.3878878307409	-0.129490429386307	2.64973362818791
2.3561944902	-2.7227136331	-7.76108518804732	-8.81452362197773	-14.4289142511689	-0.0732298135825259	2.42177196675512
2.3561944902	-2.6703537556	-7.54279284643175	-8.70655578552233	-13.8308862492827	0.0524756540713454	2.22373482744066
2.3561944902	-2.617993878	-8.12499821214322	-9.66513009406365	-13.3745946810174	0.273969740899518	1.92246005223438
2.3561944902	-2.5656340004	-8.39096104606529	-11.2080912538646	-11.603424321012	0.65033339090936	1.5840591474125
2.3561944902	-2.5132741229	-7.1654100945918	-11.9136759381502	-8.93784166378977	1.17927379356594	1.38034300374142
2.3561944902	-2.4609142453	-5.28256279317145	-11.0495342835843	-6.61989484802274	1.6525328987409	1.31516318118996
2.3561944902	-2.4085543678	-3.86393119951732	-9.93006706409384	-5.09824539985459	1.95369100250607	1.32943814948471
2.3561944902	-2.3561944902	-3.19865151600665	-9.37123171644718	-4.39853813385122	2.14199241890899	1.38690598284498
2.3561944902	-2.3038346126	-3.23246536011446	-9.38273459012795	-4.43947593476433	2.2811477265959	1.4736657525508
2.3561944902	-2.2514747351	-3.82036768070162	-9.74589875603908	-5.10191281793199	2.40681439775212	1.58795857896613
2.3561944902	-2.1991148575	-4.77755536248212	-10.2455991929367	-6.2279384566979	2.5351838993469	1.73673297834635
2.3561944902	-2.14675498	-5.86794751364856	-10.740408690149	-7.57910741600052	2.66855058818138	1.93205977962302
2.3561944902	-2.0943951024	-6.78831341397161	-11.1586730511857	-8.76443877762866	2.80491783420307	2.17896055660229
2.3561944902	-2.0420352248	-7.23231507488504	-11.3938494562784	-9.33348941493049	2.94019239686235	2.44681687926801
2.3561944902	-1.9896753473	-7.08271665237444	-11.2636391617356	-9.17187029531117	3.06448975354074	2.66753143286239
2.3561944902	-1.9373154697	-6.4944002848155	-10.6405011686778	-8.6052058542916	-3.12351154627414	2.79394909712487
2.3561944902	-1.8849555922	-5.70450340769614	-9.60967645083853	-7.9731899048933	-3.06936326603765	2.82506853244114
2.3561944902	-1.8325957146	-4.8687036013255	-8.42325655578636	-7.39542285667491	-3.05047910007983	2.78597559541719
2.3561944902	-1.780235837	-4.08836916729558	-7.32195384890494	-6.88630500707352	-3.05191083832831	2.70858300766383
2.3561944902	-1.7278759595	-3.43769649149457	-6.43473019733095	-6.46130334711649	-3.06171248420536	2.6226814220281
2.3561944902	-1.6755160819	-2.96048248403696	-5.77682015740302	-6.17381398837778	-3.07523145951582	2.54574242433427
2.3561944902	-1.6231562044	-2.64352937399316	-5.28004579714732	-6.06283880068274	-3.09465161461447	2.48329924866101
2.3561944902	-1.5707963268	-2.44128128538197	-4.86172094594735	-6.13433906806681	-3.1264599037008	2.43393345663649
2.3561944902	-1.5184364492	-2.30614512440253	-4.4734366924276	-6.3634887896647	3.10561756003542	2.39592622018536
2.3561944902	-1.4660765717	-2.21918562202212	-4.11596032131408	-6.73079607601897	3.03119972036655	2.37292355105343
2.3561944902	-1.4137166941	-2.18242737426862	-3.81611079262671	-7.21985740071777	2.93308948277299	2.37567887050618
2.3561944902	-1.3613568166	-2.18177806565184	-3.58402509880969	-7.77365090252867	2.81348797325361	2.41714525288369
2.3561944902	-1.308996939	-2.16314915805065	-3.39517619168762	-8.23625036662431	2.67483782200927	2.5030989883594
2.3561944902	-1.2566370614	-2.03705495293206	-3.18811921712729	-8.36673022173331	2.52075587008242	2.6168565556438
2.3561944902	-1.2042771839	-1.73628966910066	-2.89125354280967	-8.05314027775848	2.35579993507374	2.71672211326708
2.3561944902	-1.1519173063	-1.26944049608239	-2.46221567861505	-7.46444417240502	2.18686302836131	2.76529640860586
2.3561944902	-1.0995574288	-0.724221081644375	-1.92473833793699	-6.89482012364091	2.02244339552377	2.75348795061844
2.3561944902	-1.0471975512	-0.231078858084873	-1.3747687647951	-6.58514194108064	1.8703546530099	2.69016284058838
2.3561944902	-0.9948376736	0.0780745739518024	-0.946753284222261	-6.69560149470677	1.73479001627299	2.58423064944031
2.3561944902	-0.9424777961	0.0912166118967908	-0.773535239015468	-7.34291536222667	1.61500647661303	2.43218331604675
2.3561944902	-0.8901179185	-0.253961411940683	-0.942483741207375	-8.59233813887866	1.50618183147004	2.21020989851879
2.3561944902	-0.837758041	-0.936396488858073	-1.47291586068278	-10.2838838725069	1.39970681664454	1.86056316716467
2.3561944902	-0.7853981634	-1.7834535281429	-2.28620052702251	-11.3967505900064	1.28497250323317	1.31805296334969
2.3561944902	-0.7330382858	-2.42115846552595	-3.19291960083928	-10.3043402103037	1.15321722464215	0.720278023749745
2.3561944902	-0.6806784083	-2.46441184147661	-3.92878364071169	-7.89737329271952	1.00524862878332	0.304558246744329
2.3561944902	-0.6283185307	-1.94196593882156	-4.29508314561147	-5.72693732542552	0.855251780638604	0.0554041235320252
2.3561944902	-0.5759586532	-1.25846429771956	-4.31672372260378	-4.22132862660677	0.717933138875544	-0.104926295643651
2.3561944902	-0.5235987756	-0.750649850881726	-4.18382973202604	-3.37561737779923	0.590606647407836	-0.224300345724189
2.3561944902	-0.47123889804	-0.532249491627849	-4.07348710338346	-3.06950683237558	0.453139739273936	-0.334403546875296
2.3561944902	-0.41887902048	-0.532349885589548	-4.03015873114262	-3.10438408856589	0.281052246264028	-0.46121810160135
2.3561944902	-0.36651914292	-0.533378738836784	-3.93662171438375	-3.18335739692864	0.0608956118272141	-0.625062704552931
2.3561944902	-0.31415926536	-0.278220439813331	-3.62371268466497	-2.97735518149151	-0.195818039355931	-0.827749929880512
2.3561944902	-0.2617993878	0.306864993375424	-3.09255672468262	-2.34632904028005	-0.456879738895792	-1.04740888724865
2.3561944902	-0.20943951024	1.02743299414079	-2.57986241056082	-1.45810668503195	-0.699166838367388	-1.26094017665172
2.3561944902	-0.15707963268	1.60463604564941	-2.37732162477892	-0.612147231089585	-0.925875212644914	-1.46561834701086
2.3561944902	-0.10471975512	1.86886105668492	-2.65429983383197	-0.0216008466782827	-1.16102079208536	-1.67212085463923
2.3561944902	-0.05235987756	1.79332876886776	-3.37500111879185	0.218138904732165	-1.43842509795186	-1.89165256496529
2.3561944902	0	1.45168920652369	-4.18290253518319	0.0656123430095059	-1.78644556591138	-2.13113147754194
2.3561944902	0.05235987756	0.957203290306837	-4.45719339274206	-0.514635272833811	0.961247331575778	0.74374621407182
2.3561944902	0.10471975512	0.410551387893639	-4.01713074410617	-1.53288485776919	0.61399137572672	0.434299219312917
2.3561944902	0.15707963268	-0.0972597449713829	-3.40916523525933	-2.82554656341055	0.373934941007911	0.055406350672039
2.3561944902	0.20943951024	-0.483070832734306	-3.14946648549109	-3.86686796225957	0.232152150570509	-0.400506029267597
2.3561944902	0.2617993878	-0.749126082766801	-3.42029104384888	-4.12730399130064	0.159908401700611	-0.861210613182296
2.3561944902	0.31415926536	-1.06550099889274	-4.21837230078465	-3.93776159703062	0.132487092802227	-1.22650218287199
2.3561944902	0.36651914292	-1.66816426163886	-5.45242442870982	-4.02179300818931	0.127017862763025	-1.47683507709422
2.3561944902	0.41887902048	-2.70922397112449	-6.9872527540045	-4.73945598812308	0.116641211997713	-1.63944800025496
2.3561944902	0.47123889804	-4.18715656440075	-8.63573010824566	-6.11884622606592	0.0661816448565429	-1.73899105818397
2.3561944902	0.5235987756	-5.89164876243988	-10.0676116482271	-7.98386911856148	-0.0605898589121421	-1.79346834062693
2.3561944902	0.5759586532	-7.36986834321276	-10.7432014101282	-10.04515453189	-0.264496695003297	-1.83097895658218
2.3561944902	0.6283185307	-8.09749726788946	-10.3315007639319	-12.053726800767	-0.472756966194824	-1.9113843694157
2.3561944902	0.6806784083	-7.95163723897288	-9.2321917048748	-13.8800558149518	-0.603658944231235	-2.12986721663848
2.3561944902	0.7330382858	-7.24127959897519	-8.05614633590168	-14.909321486602	-0.640265037771701	-2.57692923136236
2.3561944902	0.7853981634	-6.27004471961806	-7.12805340873241	-13.7349146356212	-0.60268518840461	3.1320013094074
2.3561944902	0.837758041	-5.21604702112626	-6.536478667512	-11.0302318780888	-0.512643810267678	2.6859066598024
2.3561944902	0.8901179185	-4.21811613060489	-6.2826169823451	-8.43924409005468	-0.387893802530792	2.3864656144101
2.3561944902	0.9424777961	-3.3828181927576	-6.33308050309787	-6.4539974151515	-0.242665598413105	2.16474638208258
2.3561944902	0.9948376736	-2.77046377091161	-6.64215641416006	-5.06226945330532	-0.087248285385152	1.98147356122999
2.3561944902	1.0471975512	-2.40116907284429	-7.13724974572546	-4.17975475210979	0.0701310347738745	1.81962082293508
2.3561944902	1.0995574288	-2.28832824674692	-7.72782254813352	-3.75008315109896	0.221985385533999	1.67127709775652
2.3561944902	1.1519173063	-2.44949716506295	-8.33137967634732	-3.74612606156967	0.360297806311955	1.52885513771546
2.3561944902	1.2042771839	-2.89064637871732	-8.92046090363513	-4.13696654714681	0.4782606082303	1.38243172010754
2.3561944902	1.2566370614	-3.57279380894673	-9.5315827977114	-4.84298186859426	0.572129601654739	1.22087643008613
2.3561944902	1.308996939	-4.39683274025367	-10.2278298599343	-5.71130622113765	0.640968975521769	1.03683133951774
2.3561944902	1.3613568166	-5.22047332054335	-11.0313650858197	-6.54207568332561	0.681470166048824	0.834524144634159
2.3561944902	1.4137166941	-5.91346040674608	-11.8682948354614	-7.18499278756734	0.683743087430623	0.631654622473075
2.3561944902	1.4660765717	-6.40325862424516	-12.5592335722961	-7.60844274859018	0.636537906117802	0.446143221530928
2.3561944902	1.5184364492	-6.67858800217866	-12.9362740134471	-7.85173815385852	0.540267409017004	0.288713122467474
2.3561944902	1.5707963268	-6.75780536378109	-12.9851233317684	-7.94041691745131	0.411894669747074	0.165050246566717
2.3561944902	1.6231562044	-6.72964055535493	-12.8962051527313	-7.93144322138806	0.265919131331991	0.0853846891806673
2.3561944902	1.6755160819	-6.71214643567602	-12.8191430034621	-7.93311268303112	0.101758131519954	0.0625556369773844
2.3561944902	1.7278759595	-6.76472864579128	-12.6569099968179	-8.05778012818831	-0.0824922494913833	0.107141546301361
2.3561944902	1.780235837	-6.81159114564563	-12.1461504227868	-8.31605684276261	-0.263066905511465	0.225063067494322
2.3561944902	1.8325957146	-6.67055084541273	-11.2289063459199	-8.54193647470976	-0.395659807482149	0.413527999038474
2.3561944902	1.8849555922	-6.1871042394814	-10.1399598854975	-8.42337859444735	-0.460198355649105	0.649778059796803
2.3561944902	1.9373154697	-5.40594468522524	-9.18087504992849	-7.76629718894386	-0.473299818892265	0.890021699294994
2.3561944902	1.9896753473	-4.49781152592945	-8.57157389458804	-6.65451096505872	-0.465447247129961	1.09791199405327
2.3561944902	2.0420352248	-3.61267875618765	-8.47928826563391	-5.32666733660546	-0.460442491770874	1.26586268724643
2.3561944902	2.0943951024	-2.83086377660285	-9.03788685794223	-4.01984694738542	-0.472889022069687	1.40418520395886
2.3561944902	2.14675498	-2.2162052552186	-10.4033877269629	-2.93124043741865	-0.515817997682382	1.52426708331565
2.3561944902	2.1991148575	-1.85806018699969	-12.7992077960735	-2.22262109141356	-0.627961937080769	1.63363570361282
2.3561944902	2.2514747351	-1.86319305662744	-16.2262845664459	-2.02520634696861	-0.955560726373484	1.73785462681303
2.3561944902	2.3038346126	-2.28983451291541	-17.1043512382348	-2.43558150773107	-1.70019922507097	1.8447686614046
2.3561944902	2.3561944902	-3.03843642507031	-12.9310162625353	-3.5081125824458	-2.15203895465243	1.96929697868853
2.3561944902	2.4085543678	-3.68220472586858	-8.95538257415956	-5.21233789300506	-2.20353008770793	2.14181628375565
2.3561944902	2.4609142453	-3.56958854528923	-5.98188435500689	-7.2735870453791	-2.11145485728118	2.41389505620077
2.3561944902	2.5132741229	-2.62436297477999	-3.81716506230915	-8.81928152746234	-1.97124587144429	2.82350828388476
2.3561944902	2.5656340004	-1.49075427223822	-2.36693506080605	-8.87338768677707	-1.8197245170988	-3.00358051617824
2.3561944902	2.617993878	-0.716403276194568	-1.62062008054315	-7.9757876672891	-1.67488982467625	-2.63614856839747
2.3561944902	2.6703537556	-0.545284791557323	-1.62019918872907	-7.13576653768514	-1.54716283009759	-2.35088822065095
2.3561944902	2.7227136331	-1.05605333748974	-2.45089754156376	-6.66741135299964	-1.44514530379009	-2.09499344303784
2.3561944902	2.7750735107	-2.22309237237551	-4.25566391410776	-6.49719837308531	-1.37881061845491	-1.84749979479993
2.3561944902	2.8274333882	-3.8785759420742	-7.27677028910979	-6.5328038462681	-1.36562720007517	-1.62402833494724
2.3561944902	2.8797932658	-5.70080092563516	-11.9410633332568	-6.87936892427065	-1.45145377242885	-1.45315616959741
2.3561944902	2.9321531434	-7.46657794736963	-18.8091891642529	-7.79768890880887	-1.81103819437345	-1.35229507415256
2.3561944902	2.9845130209	-9.46941021032178	-23.9123472109777	-9.62841738213446	-2.84971507226531	-1.32215812179706
2.3561944902	3.0368728985	-12.5326778609962	-23.1410423505938	-12.9276312887057	2.74322341553241	-1.3548084426961
2.3561944902	3.089232776	-18.4627752982426	-25.0318187204366	-19.543729298471	2.5133343754419	-1.4560212291303
2.3561944902	3.1415926536	-30.0075480791964	-32.2332430795758	-33.9761592878907	2.57865854377525	2.14396569142282
2.4085543678	-3.1415926536	-30.0092259558669	-32.5898328195675	-33.4964487225213	-0.54414619109265	-0.972430720230819
2.4085543678	-3.089232776	-17.7545999609245	-32.0697055104147	-17.9184476747172	1.37875268663054	-1.46729096546692
2.4085543678	-3.0368728985	-13.7059688233203	-25.011418448622	-14.0400374673206	1.41965240155554	-1.56147132015337
2.4085543678	-2.9845130209	-12.7311654884567	-22.2140904644742	-13.2501858736411	1.12336476032761	-1.63967337615186
2.4085543678	-2.9321531434	-13.6366617612859	-19.845642706623	-14.8250285502491	0.686247914177629	-1.76024756789854
2.4085543678	-2.8797932658	-14.6067768211343	-16.6003187883088	-18.9470748366326	0.309007487790934	-2.10132568905415
2.4085543678	-2.8274333882	-12.7389779048555	-13.3768075900567	-21.3847861452673	0.108812984193697	-3.11835657354498
2.4085543678	-2.7750735107	-10.0381640141608	-11.0039435473179	-17.0411718927433	0.0469448723104934	2.52626312625531
2.4085543678	-2.7227136331	-8.39303425415838	-9.71014167994653	-14.2165882516199	0.0765983054098554	2.34311384094236
2.4085543678	-2.6703537556	-7.91740565047642	-9.56542928001268	-12.9236000177484	0.184653187435453	2.22368433663525
2.4085543678	-2.617993878	-8.24471313840924	-10.5437343328923	-12.1060453701513	0.396448505207955	2.04904275438432
2.4085543678	-2.5656340004	-8.42125277272489	-12.1986537483654	-10.7798223480576	0.781941955961249	1.82752138705002
2.4085543678	-2.5132741229	-7.38116226939986	-12.8688854550357	-8.823767286719	1.3488057999172	1.65831821436907
2.4085543678	-2.4609142453	-5.70107870683073	-11.7241676296012	-6.94963671998037	1.84078942019708	1.58979893678453
2.4085543678	-2.4085543678	-4.4261748184579	-10.4535228987605	-5.67331512362495	2.13264479192665	1.60454624452928
2.4085543678	-2.3561944902	-3.89103651227179	-9.94526995126353	-5.12927033772804	2.30284063481632	1.68055858927817
2.4085543678	-2.3038346126	-4.03777878835502	-10.1699068672649	-5.25061760704296	2.41848528653421	1.80916050767863
2.4085543678	-2.2514747351	-4.66263748879856	-10.8858620644681	-5.84653102324225	2.51609184197246	1.99121009974174
2.4085543678	-2.1991148575	-5.46501296987973	-11.8495083202104	-6.59957604899937	2.61613747478891	2.22703941250884
2.4085543678	-2.14675498	-6.09763040848637	-12.8899107464688	-7.11752026772301	2.73118745223207	2.49981615051158
2.4085543678	-2.0943951024	-6.31068802493938	-13.9015368661341	-7.14165865874594	2.87178109633515	2.76772044916645
2.4085543678	-2.0420352248	-6.0831046756187	-14.6741195198111	-6.72966627456623	3.04693622030185	2.98547025760333
2.4085543678	-1.9896753473	-5.58158959408344	-14.7729890576653	-6.13905719201733	-3.04023414133031	3.13106384558656
2.4085543678	-1.9373154697	-4.99546554440771	-13.8964077097531	-5.59427197530264	-2.87713016399906	-3.07823547342674
2.4085543678	-1.8849555922	-4.43078593921545	-12.3124168240777	-5.20284873828785	-2.78771976139094	-3.06619732194799
2.4085543678	-1.8325957146	-3.90051402591457	-10.5128289007253	-4.9693167175819	-2.75859453554325	-3.10249218057602
2.4085543678	-1.780235837	-3.3984308305434	-8.85576349830352	-4.85306813455895	-2.75624768758441	3.11293162180192
2.4085543678	-1.7278759595	-2.93602471667653	-7.4747878512513	-4.81800042691624	-2.7587152600643	3.03194311663109
2.4085543678	-1.6755160819	-2.53808220617201	-6.3626793830583	-4.86292469816535	-2.76046818183312	2.95247044680006
2.4085543678	-1.6231562044	-2.21091414457741	-5.44054357775344	-5.01243083073929	-2.76615831913916	2.88115086018461
2.4085543678	-1.5707963268	-1.9309231062857	-4.62624123973099	-5.28084863788844	-2.78433716388184	2.81920319587066
2.4085543678	-1.5184364492	-1.67796752936942	-3.89167249795338	-5.66455129686415	-2.82137652356926	2.76700378903948
2.4085543678	-1.4660765717	-1.45378234604977	-3.25351541174594	-6.14837970494253	-2.87837646428922	2.73025140713155
2.4085543678	-1.4137166941	-1.28897144844684	-2.75561972173149	-6.7162610563423	-2.95273514682895	2.72156430431936
2.4085543678	-1.3613568166	-1.21115947851897	-2.43296529690112	-7.31557087556234	-3.042542851196	2.75526637322733
2.4085543678	-1.308996939	-1.20405236756959	-2.27785506524252	-7.79849504912667	3.13431083767325	2.83621880776282
2.4085543678	-1.2566370614	-1.20546691864644	-2.23796535324174	-7.95044221910822	3.00727121163682	2.94534816813957
2.4085543678	-1.2042771839	-1.13612254309278	-2.22120065728587	-7.69060449816417	2.85513309622349	3.03960852043212
2.4085543678	-1.1519173063	-0.941381623765214	-2.12000682945621	-7.1814605436682	2.6787442224072	3.08308382797489
2.4085543678	-1.0995574288	-0.630292515149412	-1.87005070470419	-6.67990872343498	2.48794628228538	3.06807760542466
2.4085543678	-1.0471975512	-0.278981391403675	-1.49778729821669	-6.39263937122713	2.29945163062615	3.00539929594612
2.4085543678	-0.9948376736	-0.0132102022143867	-1.12719802475162	-6.46734332844077	2.12765773083208	2.90677655362106
2.4085543678	-0.9424777961	0.0347138071910062	-0.912673162398413	-7.04294101912391	1.97952409432304	2.77407961223802
2.4085543678	-0.8901179185	-0.230231771783059	-0.975364729703025	-8.25297807047699	1.85230799909758	2.59132693555103
2.4085543678	-0.837758041	-0.825323287552719	-1.35977395128508	-10.1885754344767	1.73704088364701	2.30795922727216
2.4085543678	-0.7853981634	-1.63999699158207	-2.02160969671898	-12.3910211207352	1.61988498653091	1.80989668539361
2.4085543678	-0.7330382858	-2.35667569084863	-2.80712273859919	-12.4213583852114	1.48532839443245	1.0813552246841
2.4085543678	-0.6806784083	-2.53331813790159	-3.46964000066244	-9.65666265844115	1.32484127805273	0.521182080215197
2.4085543678	-0.6283185307	-2.04352450362169	-3.78614341099751	-6.85155722702224	1.14671557178561	0.215221984222707
2.4085543678	-0.5759586532	-1.25529071689882	-3.73780050532577	-4.8665121219124	0.970766152268559	0.0350303460598577
2.4085543678	-0.5235987756	-0.589105833415746	-3.52393914619207	-3.67620703072897	0.804920300963552	-0.0912059310926447
2.4085543678	-0.47123889804	-0.236266972118997	-3.36800658681624	-3.12843086160145	0.636250587417431	-0.202512474255336
2.4085543678	-0.41887902048	-0.17855260076061	-3.35311166409227	-3.03058031993183	0.439302304742522	-0.32865379779426
2.4085543678	-0.36651914292	-0.219477581615976	-3.36164473602285	-3.10179658558831	0.194276526470961	-0.495035174444126
