2
Frequency=2440(MHz)

Phi	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
2.5132741229	0.10471975512	-8.62303190481474	-9.06557581273555	-18.7607045097894	-0.791020594111623	-1.97811305453399
2.5132741229	0.15707963268	-7.8872662786741	-8.6831023136362	-15.6487166362051	-0.838264001869705	-2.22556831935369
2.5132741229	0.20943951024	-7.46358579253959	-8.85419904476881	-13.0861345903489	-0.802644591257428	-2.17594153824124
2.5132741229	0.2617993878	-7.12101773393454	-9.47059745637869	-10.9109129499604	-0.708109926609289	-2.03899863965334
2.5132741229	0.31415926536	-6.75360335210161	-10.4319687785009	-9.18503595615208	-0.598418893478537	-1.91467240218897
2.5132741229	0.36651914292	-6.63970570888984	-11.8379768880489	-8.20186963933196	-0.548327122603857	-1.83267391120015
2.5132741229	0.41887902048	-7.18922498624396	-13.8803115673548	-8.23630068613612	-0.679990643089765	-1.78942887706544
2.5132741229	0.47123889804	-8.56182427055842	-15.3433649315722	-9.58456141926543	-1.17317912277092	-1.7739266501355
2.5132741229	0.5235987756	-9.92136578121714	-13.0040193904201	-12.860497773696	-1.76871774110989	-1.77651087540113
2.5132741229	0.5759586532	-9.18021781580544	-9.51726314157048	-20.4486106743727	-2.05223708055724	-1.78578755893499
2.5132741229	0.6283185307	-7.08326019459434	-7.11476687385208	-28.4928208054582	-2.15955393208651	1.28040902339153
2.5132741229	0.6806784083	-5.61809267326506	-5.95241077381756	-16.920423663199	-2.19639754945788	1.27349392470052
2.5132741229	0.7330382858	-5.35341818538001	-5.99434917694021	-13.9796736031405	-2.19718838404567	1.23464064587477
2.5132741229	0.7853981634	-6.49734469869444	-7.37417336601124	-13.8770810248713	-2.16547586988371	1.17340524336257
2.5132741229	0.837758041	-9.56517513327276	-10.6344861024469	-16.1756689003566	-2.06913848756186	1.04197108600641
2.5132741229	0.8901179185	-16.1075190376448	-17.5633582513316	-21.5618322383881	-1.6646773543996	0.558916517860393
2.5132741229	0.9424777961	-16.2565649740747	-18.1305623113171	-20.8100759766912	0.0429437193132055	-0.802243088086586
2.5132741229	0.9948376736	-9.40350869081032	-11.0135455605542	-14.4931704284365	0.495914987229296	-1.23364585580129
2.5132741229	1.0471975512	-5.92574262259329	-7.61646911498817	-10.8408246727465	0.611001614621452	-1.32466856908618
2.5132741229	1.0995574288	-4.13661235869361	-6.00524524687548	-8.70008297808421	0.670656405197834	-1.34432196124124
2.5132741229	1.1519173063	-3.36812246111927	-5.51072895162976	-7.46388939353857	0.720941273186076	-1.35028826249366
2.5132741229	1.2042771839	-3.29715489013731	-5.86471562115859	-6.80050645623426	0.779702989523211	-1.36589178986379
2.5132741229	1.2566370614	-3.68253740660043	-6.94243313401182	-6.45680998298081	0.860795103777592	-1.40260520267593
2.5132741229	1.308996939	-4.24626306525194	-8.67872220225033	-6.18700555907461	0.980609169283639	-1.46177583906468
2.5132741229	1.3613568166	-4.64126661649829	-10.995995493975	-5.78475595617298	1.16348301222627	-1.53324095041258
2.5132741229	1.4137166941	-4.56904792730683	-13.6165881877591	-5.14659539473279	1.44564429691314	-1.59964665151629
2.5132741229	1.4660765717	-4.01341847744827	-15.7588463647796	-4.31415887697155	1.83726905164046	-1.6465246665356
2.5132741229	1.5184364492	-3.19819309334787	-16.5839665573062	-3.4020665859348	2.22598586354705	-1.66847761858892
2.5132741229	1.5707963268	-2.36383667032931	-16.5267540900621	-2.53364353727882	2.45643389464629	-1.66617575562247
2.5132741229	1.6231562044	-1.65565422007739	-16.3802204463443	-1.80450425246698	2.49413639073357	-1.64113910807648
2.5132741229	1.6755160819	-1.13513247737769	-16.1689372275371	-1.27358733185863	2.3698424143591	-1.59315766727345
2.5132741229	1.7278759595	-0.82763003925309	-15.4838575723696	-0.978882423285906	2.14629916910479	-1.5207093728762
2.5132741229	1.780235837	-0.732589623629265	-14.1778522772722	-0.933624314597307	1.91524488041883	-1.42226976126568
2.5132741229	1.8325957146	-0.83724626620227	-12.558597706309	-1.13971813425392	1.7343397011041	-1.29716396881957
2.5132741229	1.8849555922	-1.11198556519689	-10.9115086260625	-1.59241786340255	1.61049426488713	-1.14599803930257
2.5132741229	1.9373154697	-1.50230282217953	-9.34913003075819	-2.28116939404322	1.53370236883024	-0.96894429318685
2.5132741229	1.9896753473	-1.92011011385575	-7.90315530006067	-3.18208823660352	1.49451215858166	-0.764385137532399
2.5132741229	2.0420352248	-2.2571414034248	-6.62897725497105	-4.23241639369107	1.48594137379746	-0.528777510144808
2.5132741229	2.0943951024	-2.4497017151353	-5.60641561166322	-5.31836323393928	1.50257286090004	-0.259877556150574
2.5132741229	2.14675498	-2.54557945853694	-4.92452775859974	-6.29488497882945	1.54117536336577	0.0384235502749266
2.5132741229	2.1991148575	-2.69574557429717	-4.65870843772693	-7.0890437917664	1.6015768861242	0.354085065911613
2.5132741229	2.2514747351	-3.05490278349228	-4.85634119468971	-7.74618083426219	1.68795718524383	0.678588982056042
2.5132741229	2.3038346126	-3.70791476849159	-5.52287650957847	-8.37300606819198	1.81009505466845	1.01814502068768
2.5132741229	2.3561944902	-4.60888922956735	-6.58250879232897	-8.983601107195	1.98470949783253	1.38860035112634
2.5132741229	2.4085543678	-5.53862152806437	-7.79765801735651	-9.45789927459672	2.23285109642834	1.79724111058421
2.5132741229	2.4609142453	-6.12845503985056	-8.66758142047472	-9.6673386571231	2.55682506734562	2.2286630388811
2.5132741229	2.5132741229	-6.14749867148645	-8.69946712547445	-9.67026978430043	2.89957219053286	2.65670351704376
2.5132741229	2.5656340004	-5.74780070368183	-8.03946189624818	-9.61970124171154	-3.10961668412464	3.06855135200887
2.5132741229	2.617993878	-5.2775021286012	-7.28188976071335	-9.59924511942338	-2.93927625305241	-2.82595355862777
2.5132741229	2.6703537556	-5.04142237162885	-6.87695400373977	-9.66713631977897	-2.86389936749038	-2.47873441092625
2.5132741229	2.7227136331	-5.27322622872747	-7.04645371481366	-10.0199132530512	-2.87324814430825	-2.20206272213806
2.5132741229	2.7750735107	-6.14199648360864	-7.85770805152577	-11.0050473852217	-2.97381152667865	-2.02269471463368
2.5132741229	2.8274333882	-7.65832014242868	-9.14854152662045	-13.0274807015421	3.09386772645899	-1.97364642301812
2.5132741229	2.8797932658	-9.35140451242641	-10.3267910496272	-16.3160495297331	2.75261086966377	-2.14640347099281
2.5132741229	2.9321531434	-10.1374199104919	-10.6969984022104	-19.3134383677749	2.36806696358783	-2.72846266204701
2.5132741229	2.9845130209	-9.94635498479972	-10.6285492873424	-18.321750295398	2.06683297021498	2.88361862089377
2.5132741229	3.0368728985	-9.99351255792286	-11.0835269421195	-16.5306474937228	1.8752925631186	2.54213093933058
2.5132741229	3.089232776	-11.0279292828423	-12.7075084221501	-15.9665260635168	1.75785817574864	2.36152777295864
2.5132741229	3.1415926536	-13.2734529753655	-16.0516026134946	-16.5290170404576	1.66844396344431	2.27863706455699
2.5656340004	-3.1415926536	-13.2711433995197	-16.4176510585092	-16.1493779480927	-1.50281894413125	-0.893499050417262
2.5656340004	-3.089232776	-16.8166086288541	-22.9875190470307	-18.0170267433736	-1.74689025608898	-0.766938029382047
2.5656340004	-3.0368728985	-19.0607749876818	-29.2838060824594	-19.4942611534577	-2.97406947971388	-0.194342670931116
2.5656340004	-2.9845130209	-15.3769560114983	-23.7882250261771	-16.0530779190282	2.66708492922873	0.537643271978383
2.5656340004	-2.9321531434	-10.9025401382033	-20.9796913619628	-11.3516266802574	2.71750355526289	0.903498986272517
2.5656340004	-2.8797932658	-7.64800837508752	-19.7510780871556	-7.92420212290672	2.88013895848953	1.12184862780851
2.5656340004	-2.8274333882	-5.48098539858451	-19.5095403855579	-5.65623697176202	3.0178472292205	1.31763103848924
2.5656340004	-2.7750735107	-4.13858417763417	-20.360691065279	-4.24349214243518	3.06760856866691	1.53400002483918
2.5656340004	-2.7227136331	-3.3318470243232	-22.2672842594426	-3.38769791969053	2.96739425631646	1.78754281428745
2.5656340004	-2.6703537556	-2.74903006882117	-23.8720528605393	-2.78269394639637	2.63532843038425	2.07770750012191
2.5656340004	-2.617993878	-2.1382602675337	-22.4604866698101	-2.17877245614007	2.27811234222838	2.38527719708654
2.5656340004	-2.5656340004	-1.43292954756138	-19.0998385753973	-1.5078906687251	2.19458818078954	2.68092423458327
2.5656340004	-2.5132741229	-0.72029170425572	-15.5164110005193	-0.866667961529921	2.26110275304373	2.94554059644202
2.5656340004	-2.4609142453	-0.106718623046512	-12.2708176831204	-0.378934924314225	2.34312523724717	-3.10584954686237
2.5656340004	-2.4085543678	0.358026230099027	-9.62827578873224	-0.10107334378965	2.40098544322317	-2.89820892457698
2.5656340004	-2.3561944902	0.669083094348187	-7.67498911768037	-0.0184615213330107	2.44047240814991	-2.70506235897592
2.5656340004	-2.3038346126	0.833598202534365	-6.38661730861991	-0.0797353522782623	2.47685365847512	-2.51926660759681
2.5656340004	-2.2514747351	0.856177745236968	-5.68932928123152	-0.231451113538945	2.52704997403771	-2.3380384378093
2.5656340004	-2.1991148575	0.751083397640877	-5.4625697779647	-0.435813938126732	2.60557982813049	-2.16075279330186
2.5656340004	-2.14675498	0.554667028396261	-5.53012338570731	-0.673532622756714	2.72453903645912	-1.9880331649242
2.5656340004	-2.0943951024	0.335204556676279	-5.65554616022933	-0.92417830615149	2.88507908182708	-1.82041495230689
2.5656340004	-2.0420352248	0.170550568623422	-5.61291460560487	-1.16084905594924	3.07312676618973	-1.66025168953772
2.5656340004	-1.9896753473	0.106970978327863	-5.31137689656006	-1.36327466061023	-3.02101445256024	-1.51265263238892
2.5656340004	-1.9373154697	0.134710469531902	-4.81627413075962	-1.53903177334332	-2.85293748606847	-1.38431163862871
2.5656340004	-1.8849555922	0.197231927399712	-4.25502156955946	-1.73239773574453	-2.71503269791233	-1.28047370312566
2.5656340004	-1.8325957146	0.232763225336699	-3.7195949341508	-2.00384622221982	-2.60809464186144	-1.20203100157249
2.5656340004	-1.780235837	0.196247530831403	-3.26656414871822	-2.40427257331521	-2.53177356690529	-1.14626458015766
2.5656340004	-1.7278759595	0.0727808504499865	-2.93076219818072	-2.94428654322028	-2.48606790763641	-1.10846681896395
2.5656340004	-1.6755160819	-0.127108145082876	-2.72620348474811	-3.59165814728983	-2.47054969801498	-1.08462817520147
2.5656340004	-1.6231562044	-0.375193533386003	-2.65040390634709	-4.27087466892859	-2.48327459788668	-1.07416390466967
2.5656340004	-1.5707963268	-0.63368320361173	-2.67893443986641	-4.88662656430818	-2.5204728182627	-1.08045698226417
2.5656340004	-1.5184364492	-0.871852039465357	-2.78004350482484	-5.36269342121346	-2.57670135862077	-1.11088004376075
2.5656340004	-1.4660765717	-1.08219728660152	-2.93739781800351	-5.67076144153693	-2.64695791548144	-1.17248820544448
2.5656340004	-1.4137166941	-1.27428728411518	-3.15275934718736	-5.81951734045325	-2.72888587180253	-1.27042958128887
2.5656340004	-1.3613568166	-1.46310252730095	-3.44582966261657	-5.82202858871531	-2.82308655106182	-1.40443931114501
2.5656340004	-1.308996939	-1.64709158031345	-3.83250730571229	-5.67657637834656	-2.93300751289664	-1.5688374673242
2.5656340004	-1.2566370614	-1.80590333203214	-4.31575724764522	-5.3819194988502	-3.06187735128531	-1.75241158785738
2.5656340004	-1.2042771839	-1.91702956412729	-4.87400609507162	-4.98131580783935	3.07258784178123	-1.94233994921587
2.5656340004	-1.1519173063	-1.98625621287645	-5.47661072989219	-4.56432302836936	2.90590884284162	-2.13065057156215
2.5656340004	-1.0995574288	-2.05548803710465	-6.08580289467089	-4.24036097018588	2.72392074231921	-2.31735780715904
2.5656340004	-1.0471975512	-2.17325475837741	-6.64620540178087	-4.09134891312207	2.52694003085896	-2.50888687118925
2.5656340004	-0.9948376736	-2.35850703502285	-7.05051842187039	-4.1595685137295	2.31462482589599	-2.71361581391174
2.5656340004	-0.9424777961	-2.59461693640611	-7.16965491898785	-4.45704310698568	2.09328369035857	-2.93839825299592
2.5656340004	-0.8901179185	-2.85029781188299	-6.96569573236759	-4.98042986223876	1.87914852925023	3.09507206800489
2.5656340004	-0.837758041	-3.12525708040784	-6.58670252947661	-5.72689770336298	1.68869074450966	2.81525637774538
2.5656340004	-0.7853981634	-3.46902182520883	-6.30766693953194	-6.65804147544559	1.52331548346234	2.49774717737006
2.5656340004	-0.7330382858	-3.96007347944773	-6.39197624637947	-7.63781245530326	1.36846788244877	2.13828316192757
2.5656340004	-0.6806784083	-4.6783427661068	-7.01912960971935	-8.48051848742334	1.19808113405786	1.75220749471224
2.5656340004	-0.6283185307	-5.68538627062201	-8.24514859746907	-9.19843086239551	0.974337568209683	1.3799040966262
2.5656340004	-0.5759586532	-7.00421690260517	-9.82072517558796	-10.2173614853166	0.647404192870126	1.05245455582957
2.5656340004	-0.5235987756	-8.5516331471441	-10.956492632873	-12.2656639807493	0.200130422969307	0.757530815005489
2.5656340004	-0.47123889804	-9.90469437593866	-10.9518338565886	-16.5955470324591	-0.266512004828815	0.400082680664724
2.5656340004	-0.41887902048	-10.2203903947656	-10.3860605612029	-24.4883621830818	-0.642310948022251	-0.768326073069337
2.5656340004	-0.36651914292	-9.31709667362928	-10.0853601383439	-17.2183084734871	-0.942305269174192	-2.18967022817762
2.5656340004	-0.31415926536	-8.07698082660223	-10.2880521785097	-12.0675289289679	-1.22495778422376	-2.52955193844617
2.5656340004	-0.2617993878	-7.17903710926771	-10.8554265642971	-9.61195312035922	-1.5364871694169	-2.73030775264265
2.5656340004	-0.20943951024	-6.84521691731855	-11.4956822018376	-8.66778585910841	-1.89543351030092	-2.9018114830536
2.5656340004	-0.15707963268	-7.10912709777482	-11.9576069823538	-8.83191549108396	-2.29480666171029	-3.06924133756813
2.5656340004	-0.10471975512	-7.92809517172523	-12.1027689643201	-10.0211135490281	-2.71903261819451	3.03895900940874
2.5656340004	-0.05235987756	-9.06125771995674	-11.7775535011361	-12.3869196468061	3.13555857859016	2.83442692141674
2.5656340004	0	-9.78528428473063	-10.8884574839599	-16.2766073047667	2.75210974012261	2.51325611083486
2.5656340004	0.05235987756	-9.4039810008743	-9.75819800445714	-20.4650348639136	-0.672291379399639	-1.37253177767439
2.5656340004	0.10471975512	-8.41243656892502	-8.8746453806413	-18.3709524179504	-0.840624263310758	-2.20502923035632
2.5656340004	0.15707963268	-7.61074901357294	-8.52578918076622	-14.8236804648727	-0.908933965617217	-2.42131120094151
2.5656340004	0.20943951024	-7.17934852412936	-8.76954314501387	-12.3135524011461	-0.896441153947835	-2.37137137501904
2.5656340004	0.2617993878	-6.90740460901054	-9.514411702437	-10.3623176355392	-0.827912213477258	-2.24100612243753
2.5656340004	0.31415926536	-6.66872266116153	-10.6582360154623	-8.88048103885414	-0.748967270038624	-2.11908217255389
2.5656340004	0.36651914292	-6.69278838730546	-12.2208391135208	-8.11960691604382	-0.742649656010017	-2.04127754240544
2.5656340004	0.41887902048	-7.35098772135714	-14.0777159684283	-8.38839640157861	-0.949547487785171	-2.0147073377968
2.5656340004	0.47123889804	-8.6808251268932	-14.3109521665473	-10.0685817542701	-1.46833653671726	-2.0458475754474
2.5656340004	0.5235987756	-9.47510740552162	-11.3824101541296	-13.9675600017369	-1.92985341685358	-2.18733094711746
2.5656340004	0.5759586532	-8.01076410310273	-8.20073217320363	-21.6964389187069	-2.13797900537839	-2.88959656179502
2.5656340004	0.6283185307	-5.78722977068323	-6.0483547076882	-18.1264977038813	-2.21871153212015	1.88495157432585
2.5656340004	0.6806784083	-4.373787901674	-5.00081373717182	-13.0885182004785	-2.24403743679122	1.56632884749107
2.5656340004	0.7330382858	-4.12364696792477	-5.03083602259925	-11.3702135885052	-2.23882034893738	1.45926408642216
2.5656340004	0.7853981634	-5.19736740189449	-6.23908172568203	-11.9081750832543	-2.20523213301777	1.39851101951275
2.5656340004	0.837758041	-8.03344689840108	-8.98955202116027	-15.0755193350284	-2.12053337714309	1.32994503928164
2.5656340004	0.8901179185	-13.9688566730089	-14.3376651029929	-24.8617906994348	-1.85536576536291	0.966579977662178
2.5656340004	0.9424777961	-16.7485975309099	-19.8724437129183	-19.6482444448773	-0.573380166237337	-1.3328981807353
2.5656340004	0.9948376736	-9.49257077931977	-13.1152840036645	-11.9662395749027	0.302339408973987	-1.46662927909544
2.5656340004	1.0471975512	-5.72656299221464	-9.19590822891116	-8.32173343379989	0.491110395791705	-1.46785955950909
2.5656340004	1.0995574288	-3.81828199932447	-7.40341602837602	-6.32101616154574	0.5699847773657	-1.44858817749949
2.5656340004	1.1519173063	-3.02402064458603	-6.91361559944293	-5.30342678955768	0.623728046509563	-1.43315206114399
2.5656340004	1.2042771839	-3.01415841273228	-7.43415183865915	-4.96194006494286	0.678857506613041	-1.43616807456416
2.5656340004	1.2566370614	-3.57379527782426	-8.90250266154787	-5.0806859145005	0.754256814535561	-1.469752478714
2.5656340004	1.308996939	-4.44602678709083	-11.4171858214722	-5.41977456395577	0.876868345940395	-1.54276035876624
2.5656340004	1.3613568166	-5.23249750658267	-15.233697813264	-5.68993906525596	1.117172667687	-1.65410384108689
2.5656340004	1.4137166941	-5.45969291862214	-19.930402937099	-5.61766782695009	1.69721847642409	-1.7847434422102
2.5656340004	1.4660765717	-4.98957186346478	-20.3319844863175	-5.11838729742626	2.61997228570345	-1.90354923067436
2.5656340004	1.5184364492	-4.12069392906088	-17.6986995122609	-4.31553907329325	3.0813811268315	-1.9870181559219
2.5656340004	1.5707963268	-3.20149418893004	-16.3888309634663	-3.41513735345427	-3.05630337386837	-2.02761878168698
2.5656340004	1.6231562044	-2.41488840185145	-16.550652462896	-2.5857815072904	-3.0726320963906	-2.02787895151187
2.5656340004	1.6755160819	-1.82978788276707	-17.8560592192935	-1.93959640201517	3.02318766247608	-1.99126747277156
2.5656340004	1.7278759595	-1.46571958093974	-19.1910643557597	-1.53967025222815	2.58356312224607	-1.92003655530713
2.5656340004	1.780235837	-1.32064705456837	-18.197129982016	-1.41072786273001	2.00784074026955	-1.81531849922594
2.5656340004	1.8325957146	-1.3791594466015	-15.4471478451824	-1.55279486473633	1.62007471599898	-1.67794897889191
2.5656340004	1.8849555922	-1.60348222008805	-12.7941764675212	-1.9468587416771	1.41601777550146	-1.50945929864837
2.5656340004	1.9373154697	-1.93068483706372	-10.6117241264179	-2.56296711620278	1.3066422703103	-1.31050542378062
2.5656340004	1.9896753473	-2.26493033730417	-8.81479138865334	-3.35132090287308	1.24939475161982	-1.07991323510223
2.5656340004	2.0420352248	-2.49334338799307	-7.3359363254556	-4.21900096805763	1.22637925899808	-0.815399507341936
2.5656340004	2.0943951024	-2.55808951102538	-6.18258073691384	-5.03039413004771	1.22855366834032	-0.517862332663557
2.5656340004	2.14675498	-2.51045236359937	-5.38742292784565	-5.65830495185863	1.25133894177779	-0.198110356011202
2.5656340004	2.1991148575	-2.50157606740787	-4.99873869755246	-6.09386907611242	1.29325378084576	0.128692971403628
2.5656340004	2.2514747351	-2.68589710917111	-5.04714082100671	-6.45959342984217	1.35730536582844	0.455933019363669
2.5656340004	2.3038346126	-3.14850753903917	-5.53582291364906	-6.88636798297749	1.45083781580288	0.794147940100414
2.5656340004	2.3561944902	-3.87102317021007	-6.43215225450144	-7.38236612759401	1.58687505851327	1.16126598440081
2.5656340004	2.4085543678	-4.70429447697666	-7.61500735962706	-7.81651881714242	1.78544098170632	1.56524793316509
2.5656340004	2.4609142453	-5.39494055611457	-8.78004143509323	-8.06023128194211	2.06713853977369	1.99076702061655
2.5656340004	2.5132741229	-5.70749644272454	-9.36977815454184	-8.15103789431151	2.41966403336931	2.41333713719754
2.5656340004	2.5656340004	-5.605143666894	-9.0365229317608	-8.23160661916514	2.76450246122242	2.82033157541446
2.5656340004	2.617993878	-5.26188524761559	-8.18257710484371	-8.36368121168112	3.01690675237079	-3.07755957933167
2.5656340004	2.6703537556	-4.96986291121963	-7.45174895317524	-8.58189332066496	-3.12692861043066	-2.73190440271219
2.5656340004	2.7227136331	-5.03061511081237	-7.2229937094339	-9.04947522647541	-3.09078545024523	-2.45697997042706
2.5656340004	2.7750735107	-5.66345456343271	-7.61108008512701	-10.0837238759386	3.12809119203285	-2.28184683659777
2.5656340004	2.8274333882	-6.8882281219783	-8.48361124985291	-12.0107208840147	2.95341587067078	-2.24236247888823
2.5656340004	2.8797932658	-8.30975819337614	-9.39035999822052	-14.8800480588845	2.67069401807905	-2.41780600041506
2.5656340004	2.9321531434	-9.12369809347311	-9.85134640665524	-17.2410714713918	2.34410450992544	-2.91257336913424
2.5656340004	2.9845130209	-9.25374312084171	-10.0948244626734	-16.7969619953609	2.06947966480483	2.81389343346825
2.5656340004	3.0368728985	-9.60247209273974	-10.857226342205	-15.6070110349173	1.87910309219317	2.49049309014344
2.5656340004	3.089232776	-10.8544271073898	-12.7646937963796	-15.3415097845867	1.75088313528944	2.31648028335911
2.5656340004	3.1415926536	-13.2711433995197	-16.4176510585092	-16.1493779480927	1.63877370945854	2.24809360317253
2.617993878	-3.1415926536	-13.2725689781088	-16.8211982559379	-15.8039692289092	-1.5351417692327	-0.921299139242218
2.617993878	-3.089232776	-16.9866707235152	-23.5595679843949	-18.0665362010572	-1.85952585530729	-0.774587467798526
2.617993878	-3.0368728985	-19.415373198644	-27.7791803373046	-20.0995416190081	-3.01136328892416	-0.131268136277976
2.617993878	-2.9845130209	-15.6315192202785	-23.4990034671847	-16.4063396864041	2.84226877581226	0.677941955618246
2.617993878	-2.9321531434	-11.0726899546022	-20.9986550789509	-11.5385694083215	2.97808540514308	1.05783106659715
2.617993878	-2.8797932658	-7.75955791997822	-19.3768701706501	-8.06963132423549	-3.07506782965651	1.28853160909356
2.617993878	-2.8274333882	-5.52234151585783	-18.508831926846	-5.74636222011893	-2.90065866433949	1.49876263770355
2.617993878	-2.7750735107	-4.08377264538246	-18.7505640474936	-4.23465110940297	-2.82134832837038	1.72765723560156
2.617993878	-2.7227136331	-3.15746143321914	-20.2056338628547	-3.24401552133075	-2.86807515709741	1.98797335098801
2.617993878	-2.6703537556	-2.46182297563094	-22.0924030337578	-2.50936759421078	-3.13398750692168	2.27643978074385
2.617993878	-2.617993878	-1.79356714458489	-21.5402462265948	-1.83985089418549	2.70149586526709	2.57528999654091
2.617993878	-2.5656340004	-1.10662189453992	-18.1965107982543	-1.19234034149145	2.45771537353506	2.86207968978951
2.617993878	-2.5132741229	-0.472749013520894	-14.5821401620108	-0.644703920622705	2.42256099024517	3.12282937054298
2.617993878	-2.4609142453	0.0287821313104842	-11.499755141659	-0.287933979846682	2.45387991023065	-2.92552491948792
2.617993878	-2.4085543678	0.361813375201892	-9.10023253533607	-0.159864660341288	2.49432809104724	-2.70796837687996
2.617993878	-2.3561944902	0.531349980097605	-7.41006138905746	-0.229177220862364	2.53471208458983	-2.49780405866537
2.617993878	-2.3038346126	0.555206885812468	-6.39400641904061	-0.424074179116085	2.58434334295891	-2.2880557401699
2.617993878	-2.2514747351	0.45250019010688	-5.97569318699581	-0.6691019245283	2.65774487338838	-2.07710803278051
2.617993878	-2.1991148575	0.257960544880918	-6.02094996873946	-0.90862822926715	2.77245153386482	-1.86758104431387
2.617993878	-2.14675498	0.0293815944615779	-6.29119405220511	-1.12444805459117	2.94156690517065	-1.66349967099782
2.617993878	-2.0943951024	-0.151243503224384	-6.45512181967602	-1.31016719106317	-3.12085535329741	-1.46860532849775
2.617993878	-2.0420352248	-0.217434584991665	-6.24695453679797	-1.46385267159179	-2.87868940903181	-1.2869690777269
2.617993878	-1.9896753473	-0.154874439183922	-5.6692532136715	-1.58702211251028	-2.65578182140067	-1.12389972818036
2.617993878	-1.9373154697	-0.0144684914200767	-4.92549951598003	-1.70712441132295	-2.47252392522513	-0.985021793289374
2.617993878	-1.8849555922	0.124628871029108	-4.19770440568959	-1.87941259855901	-2.32878995221272	-0.872862817775217
2.617993878	-1.8325957146	0.194281681118383	-3.58091316742182	-2.16587987307672	-2.21885837294152	-0.785488899265088
2.617993878	-1.780235837	0.155365812229602	-3.11679062444377	-2.60797239945619	-2.13803063914544	-0.717559836453546
2.617993878	-1.7278759595	-0.0035615020910729	-2.82771320945331	-3.20834712875068	-2.08456624109994	-0.662629361289826
2.617993878	-1.6755160819	-0.268885713585855	-2.71922143492154	-3.92218842244315	-2.05719786934758	-0.616323641091856
2.617993878	-1.6231562044	-0.605898588557212	-2.77523496615997	-4.66008435697321	-2.05408184933749	-0.579844939698476
2.617993878	-1.5707963268	-0.965451418116661	-2.94991698028155	-5.32137459078769	-2.07276583158425	-0.561181267199344
2.617993878	-1.5184364492	-1.30456287219757	-3.1880152464045	-5.84060486903714	-2.10997808138605	-0.572408584309899
2.617993878	-1.4660765717	-1.59551161566095	-3.4408321373827	-6.20267596590258	-2.16279693063853	-0.624546807520005
2.617993878	-1.4137166941	-1.84000639575726	-3.69325775965192	-6.43223042329547	-2.22971943334141	-0.723821080686491
2.617993878	-1.3613568166	-2.05494414611249	-3.96332255201506	-6.54544672879442	-2.31176441006718	-0.871134394077064
2.617993878	-1.308996939	-2.24397830242292	-4.28140704816911	-6.50995804568002	-2.41236721757239	-1.06180707698826
2.617993878	-1.2566370614	-2.37504816261466	-4.65637103478689	-6.26186759613208	-2.53481558482294	-1.28371207934545
2.617993878	-1.2042771839	-2.40505945635808	-5.06748423892573	-5.79354535462965	-2.67962813989798	-1.51699464027389
2.617993878	-1.1519173063	-2.32641974282589	-5.47490659481646	-5.20279448008344	-2.84324562003744	-1.74446783968101
2.617993878	-1.0995574288	-2.20108500522727	-5.84975648139587	-4.65493477040668	-3.02053597019154	-1.96031575762838
2.617993878	-1.0471975512	-2.1266242192253	-6.18691185727255	-4.29201170290173	3.0740820009181	-2.17002777280281
2.617993878	-0.9948376736	-2.18247855649079	-6.47761818554371	-4.20254508681219	2.87012673311067	-2.38418809364283
2.617993878	-0.9424777961	-2.38539204049977	-6.65945158565061	-4.41799130827888	2.64530397381419	-2.61252463377964
2.617993878	-0.8901179185	-2.70668994839245	-6.65461248044271	-4.94628994898851	2.40337237192214	-2.86356003023973
2.617993878	-0.837758041	-3.10336235671099	-6.47036146258518	-5.78404933734413	2.16043463398941	3.13761641919299
2.617993878	-0.7853981634	-3.56336356995981	-6.28142458625229	-6.88699524738034	1.93316115372331	2.81285409274636
2.617993878	-0.7330382858	-4.12023984819733	-6.34944637314227	-8.08361083436292	1.72242862180499	2.43464441685895
2.617993878	-0.6806784083	-4.84628676036274	-6.90663309342446	-9.07424963090773	1.51085048519743	2.01600991477516
2.617993878	-0.6283185307	-5.82758701582149	-8.0739304940431	-9.7655352981834	1.2648284534831	1.61233126726752
2.617993878	-0.5759586532	-7.15236539298667	-9.73064494656711	-10.642457457776	0.934223796810747	1.27584978258077
2.617993878	-0.5235987756	-8.84460645235365	-11.2339308576133	-12.5797265616698	0.47799289160508	1.009354956578
2.617993878	-0.47123889804	-10.5631777391794	-11.6465768270669	-17.1235804595125	-0.0410251704795328	0.767676185712197
2.617993878	-0.41887902048	-11.1475416478158	-11.1727486774257	-33.5227654642192	-0.489063119674803	-0.182369660744628
2.617993878	-0.36651914292	-10.0283657643437	-10.7388994250362	-18.2407865570382	-0.849472324441135	-2.40674404726133
2.617993878	-0.31415926536	-8.4522258747122	-10.7060309612894	-12.3791823221925	-1.17946165771022	-2.60366940375084
2.617993878	-0.2617993878	-7.33821771404569	-10.9668323804638	-9.80736240706266	-1.52348558488428	-2.7553428441398
2.617993878	-0.20943951024	-6.89742342057837	-11.294247425817	-8.85837281162799	-1.8956575076785	-2.90500692554566
2.617993878	-0.15707963268	-7.1241220159116	-11.5526381595519	-9.06708762866555	-2.29037331165801	-3.06312163965767
2.617993878	-0.10471975512	-7.94462899030239	-11.6742556486343	-10.3379874529506	-2.70658706388942	3.0470274664353
